id,score
1678,0.7142857142857143
1679,0.2857142857142857
1680,0.2857142857142857
1681,0.14285714285714285
1682,0.5714285714285714
1683,0.8571428571428571
1684,0.42857142857142855
1685,0.14285714285714285
1686,0.2857142857142857
1687,0.0
1688,0.0
1689,0.2857142857142857
1690,0.42857142857142855
1691,0.5714285714285714
1692,0.2857142857142857
1693,0.2857142857142857
1694,0.42857142857142855
1695,0.7142857142857143
1696,0.42857142857142855
1697,0.7142857142857143
1698,0.0
1699,0.2857142857142857
1700,0.0
1701,0.5714285714285714
1702,0.2857142857142857
1703,0.7142857142857143
1704,0.42857142857142855
1705,0.2857142857142857
1706,0.2857142857142857
1707,0.14285714285714285
1708,0.2857142857142857
1709,0.42857142857142855
1710,0.14285714285714285
1711,0.42857142857142855
1712,0.5714285714285714
1713,0.0
1714,0.42857142857142855
1715,0.2857142857142857
1716,0.14285714285714285
1717,0.42857142857142855
1718,0.2857142857142857
1719,0.8571428571428571
1720,0.14285714285714285
1721,0.5714285714285714
1722,0.2857142857142857
1723,0.2857142857142857
1724,0.14285714285714285
1725,0.2857142857142857
1726,0.42857142857142855
1727,0.42857142857142855
1728,0.5714285714285714
1729,0.2857142857142857
1730,0.2857142857142857
1731,0.5714285714285714
1732,0.14285714285714285
1733,1.0
1734,0.14285714285714285
1735,0.42857142857142855
1736,0.5714285714285714
1737,0.8571428571428571
1738,0.5714285714285714
1739,0.0
1740,0.2857142857142857
1741,0.7142857142857143
1742,0.14285714285714285
1743,0.5714285714285714
1744,0.7142857142857143
1745,0.14285714285714285
1746,0.0
1747,0.0
1748,0.2857142857142857
1749,0.8571428571428571
1750,0.2857142857142857
1751,0.2857142857142857
1752,0.0
1753,0.2857142857142857
1754,0.5714285714285714
1755,0.14285714285714285
1756,0.5714285714285714
1757,0.14285714285714285
1758,0.0
1759,0.7142857142857143
1760,0.14285714285714285
1761,0.0
1762,0.5714285714285714
1763,0.2857142857142857
1764,0.14285714285714285
1765,0.42857142857142855
1766,0.5714285714285714
1767,0.14285714285714285
1768,0.42857142857142855
1769,0.7142857142857143
1770,0.5714285714285714
1771,0.7142857142857143
1772,0.0
1773,0.0
1774,0.7142857142857143
1775,0.14285714285714285
1776,0.2857142857142857
1777,0.14285714285714285
1778,0.7142857142857143
1779,0.14285714285714285
1780,0.7142857142857143
1781,0.42857142857142855
1782,0.5714285714285714
1783,1.0
1784,0.5714285714285714
1785,0.5714285714285714
1786,0.5714285714285714
1787,0.14285714285714285
1788,0.0
1789,0.14285714285714285
1790,0.0
1791,0.42857142857142855
1792,0.14285714285714285
1793,0.0
1794,0.14285714285714285
1795,0.42857142857142855
1796,0.42857142857142855
1797,0.0
1798,0.2857142857142857
1799,0.0
1800,0.0
1801,0.42857142857142855
1802,0.2857142857142857
1803,0.7142857142857143
1804,0.14285714285714285
1805,0.42857142857142855
1806,0.0
1807,0.5714285714285714
1808,0.5714285714285714
1809,0.2857142857142857
1810,0.14285714285714285
1811,0.42857142857142855
1812,0.7142857142857143
1813,0.42857142857142855
1814,0.14285714285714285
1815,0.5714285714285714
1816,0.42857142857142855
1817,0.42857142857142855
1818,0.42857142857142855
1819,0.42857142857142855
1820,0.42857142857142855
1821,0.42857142857142855
1822,0.14285714285714285
1823,0.14285714285714285
1824,0.5714285714285714
1825,0.42857142857142855
1826,0.2857142857142857
1827,0.5714285714285714
1828,0.14285714285714285
1829,1.0
1830,0.14285714285714285
1831,0.2857142857142857
1832,0.5714285714285714
1833,0.7142857142857143
1834,0.2857142857142857
1835,0.2857142857142857
1836,0.5714285714285714
1837,0.2857142857142857
1838,0.5714285714285714
1839,0.0
1840,0.5714285714285714
1841,0.14285714285714285
1842,0.2857142857142857
1843,0.42857142857142855
1844,0.42857142857142855
1845,0.7142857142857143
1846,0.5714285714285714
1847,0.2857142857142857
1848,0.0
1849,0.8571428571428571
1850,0.5714285714285714
1851,0.42857142857142855
1852,0.5714285714285714
1853,0.7142857142857143
1854,0.0
1855,0.5714285714285714
1856,0.2857142857142857
1857,0.42857142857142855
1858,0.7142857142857143
1859,0.14285714285714285
1860,0.8571428571428571
1861,0.42857142857142855
1862,0.5714285714285714
1863,0.2857142857142857
1864,0.0
1865,0.7142857142857143
1866,0.14285714285714285
1867,0.5714285714285714
1868,0.0
1869,0.7142857142857143
1870,0.2857142857142857
1871,0.2857142857142857
1872,1.0
1873,0.7142857142857143
1874,0.2857142857142857
1875,0.42857142857142855
1876,0.42857142857142855
1877,0.7142857142857143
1878,0.42857142857142855
1879,0.8571428571428571
1880,0.42857142857142855
1881,0.2857142857142857
1882,0.7142857142857143
1883,0.14285714285714285
1884,0.5714285714285714
1885,0.14285714285714285
1886,0.5714285714285714
1887,0.42857142857142855
1888,0.42857142857142855
1889,0.0
1890,0.5714285714285714
1891,0.2857142857142857
1892,0.14285714285714285
1893,0.5714285714285714
1894,0.5714285714285714
1895,0.14285714285714285
1896,0.2857142857142857
1897,0.42857142857142855
1898,0.42857142857142855
1899,0.5714285714285714
1900,0.42857142857142855
1901,0.7142857142857143
1902,0.42857142857142855
1903,0.42857142857142855
1904,0.2857142857142857
1905,0.0
1906,0.42857142857142855
1907,0.2857142857142857
1908,0.42857142857142855
1909,0.42857142857142855
1910,0.14285714285714285
1911,0.14285714285714285
1912,0.14285714285714285
1913,0.42857142857142855
1914,0.14285714285714285
1915,0.2857142857142857
1916,0.5714285714285714
1917,0.14285714285714285
1918,0.2857142857142857
1919,0.14285714285714285
1920,1.0
1921,0.0
1922,0.2857142857142857
1923,0.5714285714285714
1924,0.5714285714285714
1925,0.42857142857142855
1926,0.2857142857142857
1927,0.2857142857142857
1928,0.42857142857142855
1929,0.7142857142857143
1930,0.8571428571428571
1931,0.42857142857142855
1932,0.14285714285714285
1933,0.14285714285714285
1934,0.2857142857142857
1935,0.0
1936,0.42857142857142855
1937,0.42857142857142855
1938,0.5714285714285714
1939,0.14285714285714285
1940,0.2857142857142857
1941,0.42857142857142855
1942,0.0
1943,0.42857142857142855
1944,0.5714285714285714
1945,0.42857142857142855
1946,0.5714285714285714
1947,0.0
1948,0.7142857142857143
1949,0.2857142857142857
1950,0.5714285714285714
1951,0.0
1952,0.2857142857142857
1953,0.42857142857142855
1954,0.14285714285714285
1955,0.5714285714285714
1956,0.0
1957,0.42857142857142855
1958,0.2857142857142857
1959,0.0
1960,0.5714285714285714
1961,0.5714285714285714
1962,0.42857142857142855
1963,0.14285714285714285
1964,0.0
1965,0.7142857142857143
1966,0.14285714285714285
1967,0.5714285714285714
1968,0.42857142857142855
1969,0.42857142857142855
1970,0.14285714285714285
1971,0.14285714285714285
1972,0.14285714285714285
1973,0.5714285714285714
1974,0.7142857142857143
1975,0.7142857142857143
1976,0.2857142857142857
1977,0.7142857142857143
1978,0.42857142857142855
1979,0.2857142857142857
1980,0.2857142857142857
1981,0.5714285714285714
1982,0.42857142857142855
1983,0.14285714285714285
1984,0.42857142857142855
1985,0.7142857142857143
1986,0.5714285714285714
1987,0.7142857142857143
1988,0.5714285714285714
1989,0.2857142857142857
1990,0.14285714285714285
1991,0.2857142857142857
1992,0.5714285714285714
1993,0.2857142857142857
1994,0.14285714285714285
1995,0.5714285714285714
1996,0.14285714285714285
1997,0.0
1998,0.7142857142857143
1999,0.7142857142857143
2000,0.5714285714285714
2001,0.42857142857142855
2002,0.14285714285714285
2003,0.7142857142857143
2004,0.42857142857142855
2005,0.5714285714285714
2006,0.5714285714285714
2007,0.14285714285714285
2008,0.42857142857142855
2009,0.14285714285714285
2010,0.14285714285714285
2011,0.5714285714285714
2012,0.5714285714285714
2013,0.42857142857142855
2014,0.42857142857142855
2015,0.2857142857142857
2016,0.5714285714285714
2017,0.2857142857142857
2018,0.14285714285714285
2019,0.7142857142857143
2020,0.5714285714285714
2021,0.2857142857142857
2022,0.2857142857142857
2023,0.8571428571428571
2024,0.0
2025,0.7142857142857143
2026,0.2857142857142857
2027,0.0
2028,0.42857142857142855
2029,0.0
2030,0.42857142857142855
2031,0.42857142857142855
2032,0.2857142857142857
2033,0.42857142857142855
2034,0.2857142857142857
2035,0.5714285714285714
2036,0.14285714285714285
2037,0.42857142857142855
2038,0.5714285714285714
2039,0.2857142857142857
2040,0.2857142857142857
2041,0.2857142857142857
2042,0.5714285714285714
2043,0.2857142857142857
2044,0.2857142857142857
2045,0.42857142857142855
2046,0.2857142857142857
2047,0.5714285714285714
2048,0.14285714285714285
2049,0.8571428571428571
2050,0.7142857142857143
2051,0.7142857142857143
2052,0.14285714285714285
2053,0.14285714285714285
2054,0.5714285714285714
2055,0.7142857142857143
2056,0.42857142857142855
2057,0.5714285714285714
