id,score
1838,0.048121923479033275
1839,0.07546004706351905
1840,0.0473790487816447
1841,0.18019825682971438
1842,0.12332261070525409
1843,0.1181206292109124
1844,0.27150798860477854
1845,0.7395063978742608
1846,0.8859911176116864
1847,0.2780190005812752
1848,0.1875526871498468
1849,0.8184784861135652
1850,0.2747515143378063
1851,0.8843303795552376
1852,0.048121923479033275
1853,0.07660780729994465
1854,0.12156709886472356
1855,0.029415378063935755
1856,0.18507587582578627
1857,0.7426413335769948
1858,0.8232827443179698
1859,0.11983316106588454
1860,0.2747515143378063
1861,0.3756674305712815
1862,0.5090936724848245
1863,0.3833618183566337
1864,0.0473790487816447
1865,0.6298848225443772
1866,0.029415378063935755
1867,0.07546004706351905
1868,0.39111507555819164
1869,0.8208932086031336
1870,0.07546004706351905
1871,0.3833618183566337
1872,0.8826486541745683
1873,0.6374696486674001
1874,0.8232827443179698
1875,0.18019825682971438
1876,0.5172567518888989
1877,0.6183873927290852
1878,0.6374696486674001
1879,0.5050100409595562
1880,0.27150798860477854
1881,0.0473790487816447
1882,0.9721533402632816
1883,0.0473790487816447
1884,0.5090936724848245
1885,0.18262442079659652
1886,0.8859911176116864
1887,0.5090936724848245
1888,0.11983316106588454
1889,0.5050100409595562
1890,0.8859911176116864
1891,0.3833618183566337
1892,0.39111507555819164
1893,0.5131760907971732
1894,0.8876310412623416
1895,0.27150798860477854
1896,0.18507587582578627
1897,0.6412368192183949
1898,0.7395063978742608
1899,0.8256471713465704
1900,0.07546004706351905
1901,0.928383038307569
1902,0.5050100409595562
1903,0.18262442079659652
1904,0.029415378063935755
1905,0.2650934719025425
1906,0.5172567518888989
1907,0.0777715566443309
1908,0.6183873927290852
1909,0.18507587582578627
1910,0.2650934719025425
1911,0.18507587582578627
1912,0.18262442079659652
1913,0.6260679621133968
1914,0.07660780729994465
1915,0.18262442079659652
1916,0.7426413335769948
1917,0.07660780729994465
1918,0.6298848225443772
1919,0.0473790487816447
1920,0.029415378063935755
1921,0.048121923479033275
1922,0.07660780729994465
1923,0.12332261070525409
1924,0.048121923479033275
1925,0.2650934719025425
1926,0.0473790487816447
1927,0.5009257408763328
1928,0.3833618183566337
1929,0.3756674305712815
1930,0.8843303795552376
1931,0.07660780729994465
1932,0.37950705105516136
1933,0.07660780729994465
1934,0.12156709886472356
1935,0.07546004706351905
1936,0.18507587582578627
1937,0.8256471713465704
1938,0.029415378063935755
1939,0.11983316106588454
1940,0.0473790487816447
1941,0.07660780729994465
1942,0.27150798860477854
1943,0.0777715566443309
1944,0.7426413335769948
1945,0.8232827443179698
1946,0.26828858890143564
1947,0.07660780729994465
1948,0.7457515126852515
1949,0.2747515143378063
1950,0.9721533402632816
1951,0.0473790487816447
1952,0.6298848225443772
1953,0.9721533402632816
1954,0.029415378063935755
1955,0.18019825682971438
1956,0.0473790487816447
1957,0.029415378063935755
1958,0.8208932086031336
1959,0.11983316106588454
1960,0.0473790487816447
1961,0.029415378063935755
1962,0.9721533402632816
1963,0.1875526871498468
1964,0.5172567518888989
1965,0.6260679621133968
1966,0.18019825682971438
1967,0.2747515143378063
1968,0.029415378063935755
1969,0.029415378063935755
1970,0.5009257408763328
1971,0.5131760907971732
1972,0.5172567518888989
1973,0.048121923479033275
1974,0.8859911176116864
1975,0.12156709886472356
1976,0.5090936724848245
1977,0.5131760907971732
1978,0.5090936724848245
1979,0.18507587582578627
1980,0.07546004706351905
1981,0.5131760907971732
1982,0.5009257408763328
1983,0.2780190005812752
1984,0.029415378063935755
1985,0.7426413335769948
1986,0.5050100409595562
1987,0.048121923479033275
1988,0.7457515126852515
1989,0.048121923479033275
1990,0.12156709886472356
1991,0.029415378063935755
1992,0.0777715566443309
1993,0.1875526871498468
1994,0.0473790487816447
1995,0.3833618183566337
1996,0.8256471713465704
1997,0.029415378063935755
1998,0.8184784861135652
1999,0.5050100409595562
2000,0.5090936724848245
2001,0.18507587582578627
2002,0.07660780729994465
2003,0.07660780729994465
2004,0.0777715566443309
2005,0.3833618183566337
2006,0.0473790487816447
2007,0.2747515143378063
2008,0.11983316106588454
2009,0.07660780729994465
2010,0.8279865727764153
2011,0.07546004706351905
2012,0.1875526871498468
2013,0.07546004706351905
2014,0.18019825682971438
2015,0.2813102729192175
2016,0.1875526871498468
2017,0.7426413335769948
2018,0.07660780729994465
2019,0.37950705105516136
2020,0.8232827443179698
2021,0.029415378063935755
2022,0.048121923479033275
2023,0.12332261070525409
2024,0.1875526871498468
2025,0.6183873927290852
2026,0.0777715566443309
2027,0.12156709886472356
2028,0.8859911176116864
2029,0.8208932086031336
2030,0.3872313048160377
2031,0.12156709886472356
2032,0.2813102729192175
2033,0.048121923479033275
2034,0.7457515126852515
2035,0.029415378063935755
2036,0.12156709886472356
2037,0.8256471713465704
2038,0.8232827443179698
2039,0.12156709886472356
2040,0.2813102729192175
2041,0.5131760907971732
2042,0.029415378063935755
2043,0.2747515143378063
2044,0.07660780729994465
2045,0.27150798860477854
2046,0.2780190005812752
2047,0.26828858890143564
2048,0.07546004706351905
2049,0.9261798514370763
2050,0.4968413172469241
2051,0.6298848225443772
2052,0.0777715566443309
2053,0.07660780729994465
2054,0.18507587582578627
2055,0.7363468321866842
2056,0.11983316106588454
2057,0.07546004706351905
