id,score
1887,0.42857142857142855
1888,0.2857142857142857
1889,0.5714285714285714
1890,0.7142857142857143
1891,0.42857142857142855
1892,0.14285714285714285
1893,0.2857142857142857
1894,0.5714285714285714
1895,0.42857142857142855
1896,0.2857142857142857
1897,0.14285714285714285
1898,0.5714285714285714
1899,0.5714285714285714
1900,0.2857142857142857
1901,0.7142857142857143
1902,0.5714285714285714
1903,0.42857142857142855
1904,0.0
1905,0.7142857142857143
1906,0.14285714285714285
1907,0.0
1908,1.0
1909,0.2857142857142857
1910,0.7142857142857143
1911,0.2857142857142857
1912,0.42857142857142855
1913,0.7142857142857143
1914,0.14285714285714285
1915,0.42857142857142855
1916,0.42857142857142855
1917,0.14285714285714285
1918,0.5714285714285714
1919,0.14285714285714285
1920,0.0
1921,0.0
1922,0.14285714285714285
1923,0.0
1924,0.0
1925,0.7142857142857143
1926,0.14285714285714285
1927,0.7142857142857143
1928,0.42857142857142855
1929,0.7142857142857143
1930,0.8571428571428571
1931,0.14285714285714285
1932,0.5714285714285714
1933,0.14285714285714285
1934,0.14285714285714285
1935,0.2857142857142857
1936,0.2857142857142857
1937,0.5714285714285714
1938,0.0
1939,0.2857142857142857
1940,0.14285714285714285
1941,0.14285714285714285
1942,0.42857142857142855
1943,0.0
1944,0.42857142857142855
1945,0.7142857142857143
1946,0.5714285714285714
1947,0.14285714285714285
1948,0.2857142857142857
1949,0.2857142857142857
1950,1.0
1951,0.14285714285714285
1952,0.5714285714285714
1953,1.0
1954,0.0
1955,0.5714285714285714
1956,0.14285714285714285
1957,0.0
1958,0.8571428571428571
1959,0.2857142857142857
1960,0.14285714285714285
1961,0.0
1962,1.0
1963,0.14285714285714285
1964,0.14285714285714285
1965,0.7142857142857143
1966,0.5714285714285714
1967,0.2857142857142857
1968,0.0
1969,0.0
1970,0.7142857142857143
1971,0.2857142857142857
1972,0.14285714285714285
1973,0.0
1974,0.7142857142857143
1975,0.14285714285714285
1976,0.42857142857142855
1977,0.2857142857142857
1978,0.42857142857142855
1979,0.2857142857142857
1980,0.2857142857142857
1981,0.2857142857142857
1982,0.7142857142857143
1983,0.14285714285714285
1984,0.0
1985,0.42857142857142855
1986,0.5714285714285714
1987,0.0
1988,0.2857142857142857
1989,0.0
1990,0.14285714285714285
1991,0.0
1992,0.0
1993,0.14285714285714285
1994,0.14285714285714285
1995,0.42857142857142855
1996,0.5714285714285714
1997,0.0
1998,1.0
1999,0.5714285714285714
2000,0.42857142857142855
2001,0.2857142857142857
2002,0.14285714285714285
2003,0.14285714285714285
2004,0.0
2005,0.42857142857142855
2006,0.14285714285714285
2007,0.2857142857142857
2008,0.2857142857142857
2009,0.14285714285714285
2010,0.42857142857142855
2011,0.2857142857142857
2012,0.14285714285714285
2013,0.2857142857142857
2014,0.5714285714285714
2015,0.0
2016,0.14285714285714285
2017,0.42857142857142855
2018,0.14285714285714285
2019,0.5714285714285714
2020,0.7142857142857143
2021,0.0
2022,0.0
2023,0.0
2024,0.14285714285714285
2025,1.0
2026,0.0
2027,0.14285714285714285
2028,0.7142857142857143
2029,0.8571428571428571
2030,0.2857142857142857
2031,0.14285714285714285
2032,0.0
2033,0.0
2034,0.2857142857142857
2035,0.0
2036,0.14285714285714285
2037,0.5714285714285714
2038,0.7142857142857143
2039,0.14285714285714285
2040,0.0
2041,0.2857142857142857
2042,0.0
2043,0.2857142857142857
2044,0.14285714285714285
2045,0.42857142857142855
2046,0.14285714285714285
2047,0.5714285714285714
2048,0.2857142857142857
2049,1.0
2050,0.8571428571428571
2051,0.5714285714285714
2052,0.0
2053,0.14285714285714285
2054,0.2857142857142857
2055,0.7142857142857143
2056,0.2857142857142857
2057,0.2857142857142857
