id,score
1866,0.03066505222359006
1867,0.033137578003567314
1868,0.016094667509300123
1869,0.8434384926934672
1870,0.12194064447893926
1871,0.06699860520534169
1872,0.9186161439681905
1873,0.21847500133681266
1874,0.23968120039716584
1875,0.13077979919036098
1876,0.016094667509300123
1877,0.735844898365624
1878,0.21847500133681266
1879,0.5510047805949744
1880,0.36936960880049546
1881,0.016094667509300123
1882,0.9186161439681905
1883,0.016094667509300123
1884,0.5410777309821965
1885,0.5410777309821965
1886,0.5608913623560129
1887,0.2253901825118109
1888,0.36009051856961727
1889,0.13077979919036098
1890,0.9124236267279907
1891,0.36936960880049546
1892,0.06216200959274532
1893,0.06453813822500745
1894,0.3787462861596001
1895,0.06699860520534169
1896,0.12194064447893926
1897,0.2117139962982238
1898,0.7118396324631628
1899,0.9527161513524504
1900,0.033137578003567314
1901,0.7199844822465351
1902,0.13077979919036098
1903,0.9058082335859677
1904,0.3418480307047859
1905,0.23968120039716584
1906,0.11771705144156076
1907,0.05986776517754029
1908,0.848654541263435
1909,0.06453813822500745
1910,0.3882144639287149
1911,0.06453813822500745
1912,0.2253901825118109
1913,0.7199844822465351
1914,0.03187814090339257
1915,0.06699860520534169
1916,0.7035554171881024
1917,0.016094667509300123
1918,0.832568298499057
1919,0.016094667509300123
1920,0.015472602879039399
1921,0.0077468260612481715
1922,0.016094667509300123
1923,0.05986776517754029
1924,0.03066505222359006
1925,0.3882144639287149
1926,0.06216200959274532
1927,0.5608913623560129
1928,0.36936960880049546
1929,0.7199844822465351
1930,0.5707298480708521
1931,0.5211333554870705
1932,0.3787462861596001
1933,0.03187814090339257
1934,0.11771705144156076
1935,0.06453813822500745
1936,0.033137578003567314
1937,0.23245913911369553
1938,0.03066505222359006
1939,0.36009051856961727
1940,0.06216200959274532
1941,0.3509148213969089
1942,0.2253901825118109
1943,0.015472602879039399
1944,0.8269109200313571
1945,0.9544879279123109
1946,0.832568298499057
1947,0.016094667509300123
1948,0.36009051856961727
1949,0.36009051856961727
1950,0.9946330196769677
1951,0.016094667509300123
1952,0.7118396324631628
1953,0.9946330196769677
1954,0.11362081878309213
1955,0.3787462861596001
1956,0.016094667509300123
1957,0.05986776517754029
1958,0.8434384926934672
1959,0.033137578003567314
1960,0.016094667509300123
1961,0.03066505222359006
1962,0.9892549209614843
1963,0.06216200959274532
1964,0.11771705144156076
1965,0.7199844822465351
1966,0.13077979919036098
1967,0.21847500133681266
1968,0.0077468260612481715
1969,0.0077468260612481715
1970,0.5608913623560129
1971,0.033137578003567314
1972,0.3509148213969089
1973,0.03066505222359006
1974,0.8380769753091691
1975,0.2117139962982238
1976,0.12629408462015543
1977,0.8211034581752921
1978,0.2253901825118109
1979,0.36009051856961727
1980,0.06453813822500745
1981,0.21847500133681266
1982,0.3882144639287149
1983,0.03187814090339257
1984,0.05986776517754029
1985,0.12629408462015543
1986,0.9091701258492817
1987,0.03066505222359006
1988,0.21847500133681266
1989,0.11362081878309213
1990,0.016094667509300123
1991,0.0077468260612481715
1992,0.11362081878309213
1993,0.016094667509300123
1994,0.2117139962982238
1995,0.8269109200313571
1996,0.832568298499057
1997,0.0077468260612481715
1998,0.9578435060986369
1999,0.3787462861596001
2000,0.36936960880049546
2001,0.06453813822500745
2002,0.03187814090339257
2003,0.11771705144156076
2004,0.11362081878309213
2005,0.36936960880049546
2006,0.016094667509300123
2007,0.36009051856961727
2008,0.21847500133681266
2009,0.03187814090339257
2010,0.9058082335859677
2011,0.06453813822500745
2012,0.3509148213969089
2013,0.12194064447893926
2014,0.13077979919036098
2015,0.11362081878309213
2016,0.2117139962982238
2017,0.5410777309821965
2018,0.016094667509300123
2019,0.23245913911369553
2020,0.9124236267279907
2021,0.0077468260612481715
2022,0.11362081878309213
2023,0.05986776517754029
2024,0.11771705144156076
2025,0.9578435060986369
2026,0.11362081878309213
2027,0.06216200959274532
2028,0.9544879279123109
2029,0.5707298480708521
2030,0.12194064447893926
2031,0.03187814090339257
2032,0.11362081878309213
2033,0.03066505222359006
2034,0.36009051856961727
2035,0.0077468260612481715
2036,0.016094667509300123
2037,0.7118396324631628
2038,0.9124236267279907
2039,0.3509148213969089
2040,0.05986776517754029
2041,0.5311179693929765
2042,0.0077468260612481715
2043,0.06453813822500745
2044,0.016094667509300123
2045,0.5410777309821965
2046,0.06216200959274532
2047,0.3787462861596001
2048,0.033137578003567314
2049,0.9578435060986369
2050,0.9777486679376983
2051,0.23245913911369553
2052,0.015472602879039399
2053,0.06216200959274532
2054,0.12194064447893926
2055,0.8380769753091691
2056,0.12194064447893926
2057,0.033137578003567314
