id,score
1655,0.14285714285714285
1656,0.0
1657,0.8571428571428571
1658,1.0
1659,0.0
1660,0.2857142857142857
1661,0.7142857142857143
1662,0.7142857142857143
1663,0.42857142857142855
1664,0.5714285714285714
1665,0.0
1666,0.0
1667,0.2857142857142857
1668,0.7142857142857143
1669,0.2857142857142857
1670,1.0
1671,0.7142857142857143
1672,0.0
1673,0.8571428571428571
1674,0.8571428571428571
1675,0.0
1676,0.42857142857142855
1677,0.0
1678,0.7142857142857143
1679,0.0
1680,0.8571428571428571
1681,0.2857142857142857
1682,0.5714285714285714
1683,0.5714285714285714
1684,0.8571428571428571
1685,0.7142857142857143
1686,0.0
1687,0.0
1688,0.0
1689,0.5714285714285714
1690,0.8571428571428571
1691,0.0
1692,0.14285714285714285
1693,0.7142857142857143
1694,0.2857142857142857
1695,0.5714285714285714
1696,0.5714285714285714
1697,0.8571428571428571
1698,0.0
1699,0.0
1700,0.5714285714285714
1701,0.0
1702,0.42857142857142855
1703,0.2857142857142857
1704,1.0
1705,0.0
1706,0.2857142857142857
1707,0.0
1708,0.0
1709,0.5714285714285714
1710,0.2857142857142857
1711,0.0
1712,0.5714285714285714
1713,0.0
1714,0.0
1715,0.0
1716,0.2857142857142857
1717,0.7142857142857143
1718,0.14285714285714285
1719,0.0
1720,0.0
1721,1.0
1722,0.2857142857142857
1723,0.0
1724,0.0
1725,0.0
1726,0.2857142857142857
1727,0.8571428571428571
1728,0.0
1729,0.0
1730,0.0
1731,0.42857142857142855
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.5714285714285714
1738,0.0
1739,0.42857142857142855
1740,0.14285714285714285
1741,0.2857142857142857
1742,0.0
1743,0.0
1744,0.14285714285714285
1745,0.0
1746,0.5714285714285714
1747,0.0
1748,0.14285714285714285
1749,0.8571428571428571
1750,0.14285714285714285
1751,0.8571428571428571
1752,0.7142857142857143
1753,1.0
1754,0.8571428571428571
1755,0.5714285714285714
1756,0.0
1757,0.42857142857142855
1758,0.7142857142857143
1759,0.2857142857142857
1760,0.14285714285714285
1761,0.0
1762,0.5714285714285714
1763,0.5714285714285714
1764,0.7142857142857143
1765,0.2857142857142857
1766,0.42857142857142855
1767,0.0
1768,0.14285714285714285
1769,0.0
1770,0.5714285714285714
1771,0.42857142857142855
1772,0.0
1773,0.0
1774,0.14285714285714285
1775,0.14285714285714285
1776,0.8571428571428571
1777,0.0
1778,0.14285714285714285
1779,0.7142857142857143
1780,0.5714285714285714
1781,0.42857142857142855
1782,0.42857142857142855
1783,0.0
1784,0.14285714285714285
1785,0.14285714285714285
1786,1.0
1787,0.14285714285714285
1788,0.14285714285714285
1789,0.42857142857142855
1790,0.14285714285714285
1791,0.7142857142857143
1792,0.14285714285714285
1793,0.2857142857142857
1794,0.5714285714285714
1795,0.0
1796,0.42857142857142855
1797,0.14285714285714285
1798,0.5714285714285714
1799,0.42857142857142855
1800,0.0
1801,0.14285714285714285
1802,0.14285714285714285
1803,0.14285714285714285
1804,0.0
1805,0.7142857142857143
1806,0.0
1807,0.5714285714285714
1808,0.7142857142857143
1809,0.14285714285714285
1810,0.14285714285714285
1811,0.42857142857142855
1812,0.8571428571428571
1813,0.2857142857142857
1814,0.14285714285714285
1815,0.8571428571428571
1816,0.14285714285714285
1817,0.2857142857142857
1818,0.42857142857142855
1819,0.42857142857142855
1820,0.2857142857142857
1821,0.14285714285714285
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.5714285714285714
1827,0.42857142857142855
1828,0.0
1829,0.14285714285714285
1830,0.2857142857142857
1831,0.0
1832,0.2857142857142857
1833,0.42857142857142855
1834,0.42857142857142855
1835,0.8571428571428571
1836,0.8571428571428571
1837,0.14285714285714285
1838,0.14285714285714285
1839,0.0
1840,0.0
1841,0.0
1842,0.42857142857142855
1843,0.0
1844,0.2857142857142857
1845,0.7142857142857143
1846,0.8571428571428571
1847,0.5714285714285714
1848,0.42857142857142855
1849,0.42857142857142855
1850,0.42857142857142855
1851,0.7142857142857143
1852,0.14285714285714285
1853,0.14285714285714285
1854,0.2857142857142857
1855,0.0
1856,0.2857142857142857
1857,0.8571428571428571
1858,0.7142857142857143
1859,0.14285714285714285
1860,0.42857142857142855
1861,0.14285714285714285
1862,0.5714285714285714
1863,0.42857142857142855
1864,0.0
1865,0.5714285714285714
1866,0.0
1867,0.0
1868,0.7142857142857143
1869,0.5714285714285714
1870,0.0
1871,0.42857142857142855
1872,0.5714285714285714
1873,0.8571428571428571
1874,0.7142857142857143
1875,0.0
1876,0.8571428571428571
1877,0.14285714285714285
1878,0.8571428571428571
1879,0.42857142857142855
1880,0.2857142857142857
1881,0.0
1882,1.0
1883,0.0
1884,0.5714285714285714
1885,0.14285714285714285
1886,0.8571428571428571
1887,0.5714285714285714
1888,0.14285714285714285
1889,0.42857142857142855
1890,0.8571428571428571
1891,0.42857142857142855
1892,0.7142857142857143
1893,0.7142857142857143
1894,1.0
1895,0.2857142857142857
1896,0.2857142857142857
1897,1.0
1898,0.7142857142857143
1899,0.8571428571428571
1900,0.0
1901,1.0
1902,0.42857142857142855
1903,0.14285714285714285
1904,0.0
1905,0.0
1906,0.8571428571428571
1907,0.2857142857142857
1908,0.14285714285714285
1909,0.2857142857142857
1910,0.0
1911,0.2857142857142857
1912,0.14285714285714285
1913,0.42857142857142855
1914,0.14285714285714285
1915,0.14285714285714285
1916,0.8571428571428571
1917,0.14285714285714285
1918,0.5714285714285714
1919,0.0
1920,0.0
1921,0.14285714285714285
1922,0.14285714285714285
1923,0.42857142857142855
1924,0.14285714285714285
1925,0.0
1926,0.0
1927,0.2857142857142857
1928,0.42857142857142855
1929,0.14285714285714285
1930,0.7142857142857143
1931,0.14285714285714285
1932,0.2857142857142857
1933,0.14285714285714285
1934,0.2857142857142857
1935,0.0
1936,0.2857142857142857
1937,0.8571428571428571
1938,0.0
1939,0.14285714285714285
1940,0.0
1941,0.14285714285714285
1942,0.2857142857142857
1943,0.2857142857142857
1944,0.8571428571428571
1945,0.7142857142857143
1946,0.14285714285714285
1947,0.14285714285714285
1948,1.0
1949,0.42857142857142855
1950,1.0
1951,0.0
1952,0.5714285714285714
1953,1.0
1954,0.0
1955,0.0
1956,0.0
1957,0.0
1958,0.5714285714285714
1959,0.14285714285714285
1960,0.0
1961,0.0
1962,1.0
1963,0.42857142857142855
1964,0.8571428571428571
1965,0.42857142857142855
1966,0.0
1967,0.42857142857142855
1968,0.0
1969,0.0
1970,0.2857142857142857
1971,0.7142857142857143
1972,0.8571428571428571
1973,0.14285714285714285
1974,0.8571428571428571
1975,0.2857142857142857
1976,0.5714285714285714
1977,0.7142857142857143
1978,0.5714285714285714
1979,0.2857142857142857
1980,0.0
1981,0.7142857142857143
1982,0.2857142857142857
1983,0.5714285714285714
1984,0.0
1985,0.8571428571428571
1986,0.42857142857142855
1987,0.14285714285714285
1988,1.0
1989,0.14285714285714285
1990,0.2857142857142857
1991,0.0
1992,0.2857142857142857
1993,0.42857142857142855
1994,0.0
1995,0.42857142857142855
1996,0.8571428571428571
1997,0.0
1998,0.42857142857142855
1999,0.42857142857142855
2000,0.5714285714285714
2001,0.2857142857142857
2002,0.14285714285714285
2003,0.14285714285714285
2004,0.2857142857142857
2005,0.42857142857142855
2006,0.0
2007,0.42857142857142855
2008,0.14285714285714285
2009,0.14285714285714285
2010,1.0
2011,0.0
2012,0.42857142857142855
2013,0.0
2014,0.0
2015,0.7142857142857143
2016,0.42857142857142855
2017,0.8571428571428571
2018,0.14285714285714285
2019,0.2857142857142857
2020,0.7142857142857143
2021,0.0
2022,0.14285714285714285
2023,0.42857142857142855
2024,0.42857142857142855
2025,0.14285714285714285
2026,0.2857142857142857
2027,0.2857142857142857
2028,0.8571428571428571
2029,0.5714285714285714
2030,0.5714285714285714
2031,0.2857142857142857
2032,0.7142857142857143
2033,0.14285714285714285
2034,1.0
2035,0.0
2036,0.2857142857142857
2037,0.8571428571428571
2038,0.7142857142857143
2039,0.2857142857142857
2040,0.7142857142857143
2041,0.7142857142857143
2042,0.0
2043,0.42857142857142855
2044,0.14285714285714285
2045,0.2857142857142857
2046,0.5714285714285714
2047,0.14285714285714285
2048,0.0
2049,0.7142857142857143
2050,0.14285714285714285
2051,0.5714285714285714
2052,0.2857142857142857
2053,0.14285714285714285
2054,0.2857142857142857
2055,0.5714285714285714
2056,0.14285714285714285
2057,0.0
