id,score
1636,0.42857142857142855
1637,0.5714285714285714
1638,0.5714285714285714
1639,0.5714285714285714
1640,0.2857142857142857
1641,0.5714285714285714
1642,0.0
1643,0.42857142857142855
1644,0.14285714285714285
1645,1.0
1646,0.5714285714285714
1647,0.2857142857142857
1648,0.0
1649,1.0
1650,0.42857142857142855
1651,0.42857142857142855
1652,0.5714285714285714
1653,0.5714285714285714
1654,0.2857142857142857
1655,0.42857142857142855
1656,0.14285714285714285
1657,0.8571428571428571
1658,0.42857142857142855
1659,0.7142857142857143
1660,0.42857142857142855
1661,0.2857142857142857
1662,0.42857142857142855
1663,0.2857142857142857
1664,0.0
1665,0.14285714285714285
1666,0.0
1667,0.2857142857142857
1668,0.8571428571428571
1669,0.0
1670,0.2857142857142857
1671,1.0
1672,0.2857142857142857
1673,0.8571428571428571
1674,0.0
1675,1.0
1676,0.42857142857142855
1677,0.5714285714285714
1678,1.0
1679,0.5714285714285714
1680,0.5714285714285714
1681,0.0
1682,0.7142857142857143
1683,0.8571428571428571
1684,0.7142857142857143
1685,0.42857142857142855
1686,0.14285714285714285
1687,0.0
1688,0.42857142857142855
1689,0.7142857142857143
1690,0.5714285714285714
1691,0.42857142857142855
1692,0.14285714285714285
1693,0.2857142857142857
1694,0.42857142857142855
1695,0.2857142857142857
1696,0.5714285714285714
1697,1.0
1698,0.14285714285714285
1699,0.14285714285714285
1700,0.42857142857142855
1701,0.5714285714285714
1702,0.42857142857142855
1703,0.5714285714285714
1704,0.8571428571428571
1705,0.2857142857142857
1706,0.14285714285714285
1707,0.0
1708,0.14285714285714285
1709,0.42857142857142855
1710,0.0
1711,0.14285714285714285
1712,0.7142857142857143
1713,0.42857142857142855
1714,0.0
1715,0.0
1716,0.5714285714285714
1717,0.7142857142857143
1718,0.2857142857142857
1719,0.8571428571428571
1720,0.42857142857142855
1721,0.14285714285714285
1722,0.8571428571428571
1723,0.14285714285714285
1724,0.42857142857142855
1725,0.0
1726,0.7142857142857143
1727,0.42857142857142855
1728,0.14285714285714285
1729,0.7142857142857143
1730,0.42857142857142855
1731,0.5714285714285714
1732,0.2857142857142857
1733,0.2857142857142857
1734,0.14285714285714285
1735,0.7142857142857143
1736,0.8571428571428571
1737,0.42857142857142855
1738,0.14285714285714285
1739,0.2857142857142857
1740,0.8571428571428571
1741,0.8571428571428571
1742,0.14285714285714285
1743,0.0
1744,0.14285714285714285
1745,0.0
1746,0.7142857142857143
1747,0.14285714285714285
1748,0.42857142857142855
1749,0.8571428571428571
1750,0.2857142857142857
1751,0.5714285714285714
1752,0.0
1753,0.7142857142857143
1754,0.8571428571428571
1755,0.42857142857142855
1756,0.42857142857142855
1757,0.0
1758,0.0
1759,0.7142857142857143
1760,0.0
1761,0.0
1762,0.42857142857142855
1763,0.42857142857142855
1764,1.0
1765,0.2857142857142857
1766,0.7142857142857143
1767,0.14285714285714285
1768,0.42857142857142855
1769,0.5714285714285714
1770,0.2857142857142857
1771,0.0
1772,0.2857142857142857
1773,0.42857142857142855
1774,0.14285714285714285
1775,0.2857142857142857
1776,0.42857142857142855
1777,0.5714285714285714
1778,0.7142857142857143
1779,0.42857142857142855
1780,1.0
1781,0.14285714285714285
1782,0.42857142857142855
1783,0.0
1784,0.14285714285714285
1785,0.14285714285714285
1786,0.8571428571428571
1787,0.2857142857142857
1788,0.14285714285714285
1789,0.0
1790,0.2857142857142857
1791,0.5714285714285714
1792,0.14285714285714285
1793,0.14285714285714285
1794,0.42857142857142855
1795,0.42857142857142855
1796,0.14285714285714285
1797,0.42857142857142855
1798,0.7142857142857143
1799,0.2857142857142857
1800,0.2857142857142857
1801,0.5714285714285714
1802,0.5714285714285714
1803,0.7142857142857143
1804,0.0
1805,0.14285714285714285
1806,0.42857142857142855
1807,0.2857142857142857
1808,0.8571428571428571
1809,1.0
1810,0.0
1811,0.14285714285714285
1812,0.8571428571428571
1813,0.42857142857142855
1814,0.2857142857142857
1815,0.5714285714285714
1816,0.5714285714285714
1817,0.0
1818,0.8571428571428571
1819,0.14285714285714285
1820,0.7142857142857143
1821,0.42857142857142855
1822,0.14285714285714285
1823,0.5714285714285714
1824,0.0
1825,0.2857142857142857
1826,0.5714285714285714
1827,0.8571428571428571
1828,0.42857142857142855
1829,0.8571428571428571
1830,0.14285714285714285
1831,0.2857142857142857
1832,0.14285714285714285
1833,0.7142857142857143
1834,0.2857142857142857
1835,0.2857142857142857
1836,0.5714285714285714
1837,0.5714285714285714
1838,0.14285714285714285
1839,0.8571428571428571
1840,0.0
1841,0.5714285714285714
1842,0.14285714285714285
1843,0.14285714285714285
1844,0.14285714285714285
1845,0.5714285714285714
1846,0.8571428571428571
1847,0.14285714285714285
1848,0.14285714285714285
1849,1.0
1850,0.14285714285714285
1851,0.42857142857142855
1852,0.2857142857142857
1853,0.42857142857142855
1854,0.7142857142857143
1855,0.0
1856,0.14285714285714285
1857,0.42857142857142855
1858,0.8571428571428571
1859,0.14285714285714285
1860,0.7142857142857143
1861,0.8571428571428571
1862,0.5714285714285714
1863,0.7142857142857143
1864,0.5714285714285714
1865,0.5714285714285714
1866,0.14285714285714285
1867,0.14285714285714285
1868,0.7142857142857143
1869,0.5714285714285714
1870,0.2857142857142857
1871,0.7142857142857143
1872,0.8571428571428571
1873,0.2857142857142857
1874,0.14285714285714285
1875,0.14285714285714285
1876,0.2857142857142857
1877,0.7142857142857143
1878,0.5714285714285714
1879,0.5714285714285714
1880,0.5714285714285714
1881,0.14285714285714285
1882,0.8571428571428571
1883,0.14285714285714285
1884,0.5714285714285714
1885,0.42857142857142855
1886,0.8571428571428571
1887,0.14285714285714285
1888,0.0
1889,0.7142857142857143
1890,0.7142857142857143
1891,0.2857142857142857
1892,0.14285714285714285
1893,0.14285714285714285
1894,0.14285714285714285
1895,0.2857142857142857
1896,0.14285714285714285
1897,0.0
1898,0.5714285714285714
1899,1.0
1900,0.2857142857142857
1901,0.7142857142857143
1902,0.7142857142857143
1903,0.0
1904,0.0
1905,0.2857142857142857
1906,0.2857142857142857
1907,0.2857142857142857
1908,0.8571428571428571
1909,0.14285714285714285
1910,0.5714285714285714
1911,0.2857142857142857
1912,0.2857142857142857
1913,0.42857142857142855
1914,0.14285714285714285
1915,0.2857142857142857
1916,0.2857142857142857
1917,0.42857142857142855
1918,0.5714285714285714
1919,0.2857142857142857
1920,0.2857142857142857
1921,0.42857142857142855
1922,0.14285714285714285
1923,0.2857142857142857
1924,0.0
1925,0.2857142857142857
1926,0.14285714285714285
1927,0.42857142857142855
1928,0.14285714285714285
1929,0.5714285714285714
1930,0.7142857142857143
1931,0.2857142857142857
1932,0.5714285714285714
1933,0.42857142857142855
1934,0.14285714285714285
1935,0.2857142857142857
1936,1.0
1937,0.5714285714285714
1938,0.14285714285714285
1939,0.14285714285714285
1940,0.2857142857142857
1941,0.0
1942,0.5714285714285714
1943,0.0
1944,0.5714285714285714
1945,0.5714285714285714
1946,0.0
1947,0.2857142857142857
1948,0.2857142857142857
1949,0.14285714285714285
1950,0.8571428571428571
1951,0.2857142857142857
1952,0.2857142857142857
1953,0.8571428571428571
1954,0.0
1955,0.7142857142857143
1956,0.0
1957,0.2857142857142857
1958,0.8571428571428571
1959,0.0
1960,0.14285714285714285
1961,0.2857142857142857
1962,0.5714285714285714
1963,0.5714285714285714
1964,0.0
1965,0.8571428571428571
1966,0.14285714285714285
1967,0.42857142857142855
1968,0.0
1969,0.0
1970,0.5714285714285714
1971,0.2857142857142857
1972,0.0
1973,0.14285714285714285
1974,0.7142857142857143
1975,0.0
1976,0.7142857142857143
1977,0.2857142857142857
1978,0.5714285714285714
1979,0.42857142857142855
1980,0.14285714285714285
1981,0.8571428571428571
1982,0.7142857142857143
1983,0.2857142857142857
1984,0.0
1985,0.14285714285714285
1986,0.5714285714285714
1987,0.42857142857142855
1988,0.42857142857142855
1989,0.14285714285714285
1990,0.14285714285714285
1991,0.14285714285714285
1992,0.14285714285714285
1993,0.14285714285714285
1994,0.8571428571428571
1995,0.14285714285714285
1996,0.2857142857142857
1997,0.14285714285714285
1998,1.0
1999,0.7142857142857143
2000,0.2857142857142857
2001,0.8571428571428571
2002,0.5714285714285714
2003,0.42857142857142855
2004,0.0
2005,0.5714285714285714
2006,0.0
2007,0.14285714285714285
2008,0.8571428571428571
2009,0.42857142857142855
2010,0.42857142857142855
2011,0.14285714285714285
2012,0.42857142857142855
2013,0.42857142857142855
2014,0.2857142857142857
2015,0.2857142857142857
2016,0.2857142857142857
2017,0.5714285714285714
2018,0.42857142857142855
2019,0.7142857142857143
2020,1.0
2021,0.0
2022,0.0
2023,0.42857142857142855
2024,0.5714285714285714
2025,0.8571428571428571
2026,0.2857142857142857
2027,0.5714285714285714
2028,1.0
2029,0.5714285714285714
2030,0.42857142857142855
2031,0.14285714285714285
2032,0.0
2033,0.0
2034,0.5714285714285714
2035,0.0
2036,0.42857142857142855
2037,0.8571428571428571
2038,0.5714285714285714
2039,0.42857142857142855
2040,0.0
2041,0.7142857142857143
2042,0.0
2043,0.14285714285714285
2044,0.14285714285714285
2045,0.5714285714285714
2046,0.2857142857142857
2047,0.0
2048,0.0
2049,1.0
2050,0.8571428571428571
2051,0.8571428571428571
2052,0.2857142857142857
2053,0.14285714285714285
2054,0.7142857142857143
2055,0.8571428571428571
2056,0.7142857142857143
2057,0.42857142857142855
