id,score
1715,0.020706045
1716,0.216981286
1717,0.792177364
1718,0.230065355
1719,0.982227696
1720,0.97695787
1721,0.690836372
1722,0.020218865
1723,0.048012344
1724,0.024979182
1725,0.519739149
1726,0.217820921
1727,0.823444857
1728,0.347240013
1729,0.756873592
1730,0.595650354
1731,0.61541413
1732,0.119547884
1733,0.399773517
1734,0.002812995
1735,0.668493307
1736,0.958102234
1737,0.221116006
1738,0.463200889
1739,0.057263865
1740,0.046693939
1741,0.252786622
1742,0.007687219
1743,0.050054887
1744,0.810855251
1745,0.640961942
1746,0.82721182
1747,0.905761152
1748,0.01265605
1749,0.601889137
1750,0.05288691
1751,0.940196902
1752,0.010991466
1753,0.370663108
1754,0.706547577
1755,0.120079412
1756,0.013322009
1757,0.517382406
1758,0.871556077
1759,0.87095464
1760,0.559727248
1761,0.060404996
1762,0.557918928
1763,0.725912383
1764,0.698717616
1765,0.093735975
1766,0.847895676
1767,0.003061033
1768,0.515902982
1769,0.169544901
1770,0.464612035
1771,0.001259777
1772,0.016720085
1773,0.06644459
1774,0.418912903
1775,0.002971806
1776,0.899206093
1777,0.021079726
1778,0.884374647
1779,0.154909616
1780,0.99938945
1781,0.686562624
1782,0.792386291
1783,0.003032096
1784,0.002364661
1785,0.171628294
1786,0.385765439
1787,0.021102003
1788,0.015573267
1789,0.011350603
1790,0.967241768
1791,0.315714365
1792,0.003810023
1793,0.681555537
1794,0.044510437
1795,0.12667113
1796,0.948078701
1797,0.608845375
1798,0.264435538
1799,0.000812291
1800,0.391478503
1801,0.027669804
1802,0.601434453
1803,0.402438221
1804,0.053895035
1805,0.378301634
1806,0.002350232
1807,0.002935229
1808,0.306210495
1809,0.960178818
1810,0.013614472
1811,0.849875331
1812,0.790884095
1813,0.048904847
1814,0.057886457
1815,0.425235974
1816,0.35419785
1817,0.08869033
1818,0.569546139
1819,0.772331671
1820,0.826026075
1821,0.438027486
1822,0.072083011
1823,0.099258494
1824,0.287838944
1825,0.114561306
1826,0.053850566
1827,0.924130782
1828,0.98697144
1829,0.90399208
1830,0.950617648
1831,0.300366347
1832,0.013540879
1833,0.945762376
1834,0.136143968
1835,0.298295896
1836,0.422867506
1837,0.262046277
1838,0.372268568
1839,0.762539838
1840,0.179047025
1841,0.699956846
1842,0.0358304
1843,0.21488641
1844,0.028956554
1845,0.848595425
1846,0.922550291
1847,0.625583253
1848,0.009727274
1849,0.968843453
1850,0.541447963
1851,0.869348974
1852,0.003177845
1853,0.942762955
1854,0.658550549
1855,0.000547405
1856,0.027069717
1857,0.063544625
1858,0.993643847
1859,0.008321835
1860,0.215796867
1861,0.821713618
1862,0.993388838
1863,0.946524955
1864,0.411919209
1865,0.24404953
1866,0.053813257
1867,0.301315195
1868,0.291088554
1869,0.850826798
1870,0.06086696
1871,0.415970652
1872,0.939308504
1873,0.501817855
1874,0.27813972
1875,0.617689843
1876,0.090929585
1877,0.804905343
1878,0.59313026
1879,0.454377809
1880,0.02770469
1881,0.006592182
1882,0.871146484
1883,0.002351788
1884,0.24317867
1885,0.059821752
1886,0.943929188
1887,0.822323685
1888,0.021506223
1889,0.67158678
1890,0.739929465
1891,0.502621419
1892,0.451985909
1893,0.328148384
1894,0.864163639
1895,0.061458477
1896,0.000602668
1897,0.020904129
1898,0.896664621
1899,0.353521383
1900,0.002098655
1901,0.9662001
1902,0.071730157
1903,0.060335214
1904,0.298372923
1905,0.133595569
1906,0.130934128
1907,0.00241793
1908,0.940200124
1909,0.038323672
1910,0.17671486
1911,0.782229976
1912,0.404731499
1913,0.701527149
1914,0.035069911
1915,0.328664364
1916,0.161536003
1917,0.006628822
1918,0.746106071
1919,0.029642914
1920,0.321340204
1921,0.002098274
1922,0.521252196
1923,0.011764574
1924,0.000371649
1925,0.496019215
1926,0.091463808
1927,0.087119362
1928,0.386423824
1929,0.398742311
1930,0.886779148
1931,0.410834027
1932,0.079128144
1933,0.066493239
1934,0.006073001
1935,0.004627315
1936,0.421099383
1937,0.959615034
1938,0.018188983
1939,0.64276094
1940,0.026102276
1941,0.002780489
1942,0.036760442
1943,0.790811228
1944,0.363104001
1945,0.852901574
1946,0.003518679
1947,0.301245106
1948,0.400734581
1949,0.034385194
1950,0.502896632
1951,0.018880503
1952,0.022216022
1953,0.973826884
1954,0.11788029
1955,0.272958928
1956,0.020045332
1957,0.490157652
1958,0.470757556
1959,0.034767272
1960,0.009523607
1961,0.001951602
1962,0.893833929
1963,0.040958618
1964,0.021110332
1965,0.10215372
1966,0.830781246
1967,0.023862414
1968,0.000281687
1969,0.109303997
1970,0.669278185
1971,0.371383872
1972,0.013091385
1973,0.30187258
1974,0.931248089
1975,0.548617917
1976,0.040373941
1977,0.063441624
1978,0.277589431
1979,0.719122212
1980,0.035367057
1981,0.82597405
1982,0.312771053
1983,0.068813415
1984,0.026084993
1985,0.014669691
1986,0.007889828
1987,0.050231505
1988,0.234109915
1989,0.02275602
1990,0.092542154
1991,0.024982705
1992,0.013203913
1993,0.133193385
1994,0.056247886
1995,0.218988564
1996,0.896101567
1997,0.106670946
1998,0.989397067
1999,0.934923173
2000,0.007558546
2001,0.131835003
2002,0.626620935
2003,0.942762955
2004,0.052575356
2005,0.248886377
2006,0.059773
2007,0.083311518
2008,0.438003348
2009,0.136539245
2010,0.187094751
2011,0.80028441
2012,0.093861785
2013,0.404604704
2014,0.022615967
2015,0.004322705
2016,0.162601671
2017,0.435295513
2018,0.026395798
2019,0.6116788
2020,0.960452749
2021,0.008987659
2022,0.003537765
2023,0.086472268
2024,0.832987811
2025,0.697564389
2026,0.038204121
2027,0.062861399
2028,0.989016022
2029,0.002458139
2030,0.947176347
2031,0.095972389
2032,0.015819731
2033,0.400915297
2034,0.5264125
2035,0.100041161
2036,0.905352429
2037,0.003199133
2038,0.729645975
2039,0.015013249
2040,0.367726503
2041,0.77128991
2042,0.029173528
2043,0.230037803
2044,0.020236222
2045,0.113272811
2046,0.033515679
2047,0.117770752
2048,0.864942078
2049,0.972874877
2050,0.805484917
2051,0.14769852
2052,0.193917236
2053,0.038442012
2054,0.093739576
2055,0.517191329
2056,0.850383576
2057,0.054340524
